id,pred
15831,70
15833,2
15840,82
15843,76
15853,111
15857,106
15878,103
15882,103
15886,48
15893,32
15898,89
15899,109
15902,98
15907,45
15915,102
15920,57
15922,42
15928,8
15936,96
15939,65
15942,101
15945,110
15948,54
15949,96
15951,104
15955,3
15958,44
15959,89
15960,56
15961,119
15968,47
15972,19
15975,11
15983,36
15985,62
15986,86
15989,123
15996,88
16003,52
16005,62
16009,65
16020,78
16026,2
16028,59
16034,68
16042,33
16060,36
16063,25
16065,75
16066,86
16073,119
16075,47
16079,12
16089,4
16090,116
16093,34
16097,44
16098,15
16109,24
16133,57
16136,100
16143,37
16148,61
16149,71
16159,11
16163,105
16167,39
16170,9
16184,83
16188,57
16190,9
16192,47
16196,88
16198,114
16199,114
16201,52
16210,45
16212,64
16222,79
16225,43
16227,14
16228,3
16241,72
16244,91
16246,40
16247,41
16250,41
16260,108
16271,75
16286,84
16287,26
16300,46
16307,75
16310,3
16313,9
16322,72
16338,25
16339,91
16340,8
16343,14
16346,63
16352,59
16359,63
16370,51
16376,25
16377,63
16380,34
16381,16
16385,1
16394,81
16399,47
16413,41
16419,56
16430,42
16439,109
16447,19
16451,24
16453,53
16455,32
16458,45
16460,63
16473,46
16477,115
16493,23
16498,121
16505,97
16510,111
16513,49
16520,40
16521,117
16526,52
16551,13
16560,26
16563,86
16565,34
16567,46
16572,89
16575,0
16586,113
16591,11
16593,86
16599,75
16605,47
16608,53
16619,18
16622,121
16624,61
16630,110
16631,57
16634,99
16638,10
16643,66
16649,22
16652,108
16655,125
16666,8
16669,78
16670,60
16671,98
16693,60
16698,34
16699,25
16700,107
16707,58
16709,26
16712,4
16713,70
16720,122
16721,63
16724,16
16730,19
16735,117
16744,59
16764,52
16773,20
16787,46
16795,110
16800,25
16827,61
16828,102
16836,4
16858,97
16859,42
16861,115
16862,107
16865,81
16870,19
16871,32
16881,33
16883,56
16890,12
16891,96
16893,79
16898,123
16900,58
16906,62
16923,51
16933,0
16934,33
16935,19
16945,61
16948,120
16951,10
16962,113
16964,78
16965,97
16968,65
16978,123
16980,118
16981,37
16986,4
16987,99
16989,59
16992,99
17002,10
17006,74
17007,120
17009,16
17011,71
17027,39
17030,84
17032,33
17035,25
17044,100
17049,58
17053,21
17057,61
17060,97
17064,67
17065,109
17078,25
17079,6
17086,43
17089,99
17094,112
17106,97
17108,29
17112,47
17114,37
17115,24
17122,56
17128,93
17131,31
17153,89
17160,3
17161,7
17162,21
17163,72
17168,1
17169,59
17172,63
17181,29
17182,0
17196,81
17198,78
17201,37
17206,111
17212,7
17215,42
17219,31
17229,115
17237,76
17238,86
17239,22
17244,76
17251,42
17261,86
17268,97
17272,28
17274,94
17285,66
17288,29
17290,67
17294,6
17302,74
17308,6
17312,39
17323,86
17330,82
17331,67
17335,42
17368,95
17382,90
17395,69
17406,108
17433,61
17434,51
17453,91
17456,57
17460,6
17465,90
17469,122
17473,27
17474,55
17475,64
17478,41
17482,113
17489,30
17494,20
17507,10
17517,20
17523,44
17525,102
17534,97
17535,49
17542,107
17546,74
17550,75
17561,85
17569,111
17574,14
17575,65
17579,91
17586,17
17589,123
17590,44
17594,111
17595,41
17597,25
17599,105
17605,99
17610,85
17612,37
17615,67
17619,69
17623,107
17628,3
17631,1
17638,54
17641,17
17643,22
17655,9
17656,62
17658,18
17661,70
17662,31
17664,107
17678,115
17683,76
17686,45
17694,22
17697,0
17699,8
17701,49
17715,30
17716,86
17722,96
17725,79
17728,9
17729,10
17730,1
17738,49
17740,69
17744,30
17747,56
17749,6
17751,68
17757,98
17759,30
17763,58
17765,122
17767,47
17770,12
17771,98
17777,83
17783,13
17838,73
17841,20
17845,31
17848,81
17850,16
17857,77
17858,54
17859,4
17862,92
17863,123
17867,71
17868,123
17875,15
17876,52
17880,35
17882,67
17892,41
17893,59
17895,58
17899,69
17901,102
17903,54
17906,101
17912,84
17915,8
17917,89
17928,114
17936,99
17949,14
17952,66
17966,120
17967,43
17971,107
17975,100
17978,119
17985,103
18004,20
18012,30
18013,68
18018,66
18033,87
18034,114
18036,30
18044,106
18046,101
18047,98
18051,111
18057,61
18059,16
18060,54
18061,114
18070,70
18071,121
18073,50
18074,112
18077,109
18087,11
18089,106
18092,49
18095,34
18099,80
18105,21
18109,12
18113,78
18117,18
18119,73
18120,66
18121,42
18122,51
18133,115
18138,82
18141,124
18145,58
18146,18
18152,59
18155,36
18168,110
18172,17
18176,42
18181,52
18187,121
18195,115
18196,77
18230,103
18245,58
18247,10
18260,40
18265,23
18273,100
18275,97
18276,45
18282,18
18283,81
18290,29
18295,20
18310,79
18327,113
18331,57
18333,17
18334,89
18341,94
18344,8
18346,116
18349,58
18358,82
18361,109
18371,3
18378,46
18386,2
18389,17
18391,83
18403,92
18426,45
18427,9
18429,13
18430,93
18436,43
18438,21
18452,5
18455,62
18459,24
18461,69
18466,35
18467,60
18471,100
18475,75
18488,90
18498,83
18500,74
18502,7
18506,87
18508,47
18510,50
18512,53
18517,39
18518,86
18524,13
18550,40
18554,20
18557,58
18564,13
18569,25
18571,26
18576,88
18577,116
18578,86
18588,112
18600,43
18607,95
18617,33
18621,96
18623,0
18628,13
18637,124
18642,100
18644,9
18648,110
18664,92
18668,83
18672,22
18684,85
18686,31
18689,69
18698,57
18700,105
18714,69
18715,2
18719,112
18720,13
18721,62
18722,3
18725,112
18757,24
18758,90
18772,69
18779,98
18785,83
18793,54
18795,13
18799,110
18807,74
18815,36
18817,20
18828,26
18830,85
18831,32
18870,34
18874,33
18878,6
18884,96
18891,97
18908,42
18909,70
18911,13
18919,42
18932,64
18933,118
18934,99
18938,28
18955,30
18961,124
18963,108
18971,40
18978,6
18979,116
18986,92
18988,14
18990,99
18991,35
19002,36
19003,119
19006,99
19014,7
19034,59
19037,54
19045,84
19046,39
19051,7
19054,75
19062,27
19068,11
19069,98
19071,55
19082,77
19088,104
19096,10
19098,99
19100,100
19107,68
19133,13
19134,8
19137,2
19141,66
19148,29
19150,53
19158,81
19161,109
19164,40
19170,76
19172,37
19176,55
19177,22
19184,105
19185,3
19188,83
19197,73
19209,80
19216,85
19223,1
19232,73
19233,112
19235,34
19241,36
19243,29
19247,46
19248,96
19249,71
19254,81
19255,67
19256,41
19258,91
19260,73
19295,7
19297,78
19301,96
19302,111
19304,55
19305,8
19325,94
19326,66
19328,76
19353,87
19357,71
19362,63
19373,10
19395,37
19402,96
19415,46
19423,3
19425,106
19433,114
19434,81
19436,98
19439,98
19445,59
19447,84
19448,32
19452,117
19454,10
19455,67
19464,19
19476,47
19489,71
19498,110
19500,3
19511,73
19523,79
19533,40
19539,105
19542,81
19544,44
19548,48
19550,41
19555,52
19560,111
19567,55
19568,89
19570,114
19571,6
19573,84
19579,29
19582,88
19583,31
19588,92
19592,114
19593,118
19597,119
19600,105
19606,81
19611,64
19613,29
19621,41
19622,44
19639,111
19641,66
19654,46
19655,82
19661,71
19664,13
19670,84
19674,13
19683,83
19693,45
19701,13
19705,68
19720,8
19723,109
19726,15
19728,28
19734,40
19741,83
19747,5
19754,24
19762,0
19770,9
19779,110
19787,89
19791,110
19798,29
19800,53
19801,8
19802,55
19803,51
19804,69
19819,44
19821,110
19823,122
19829,56
19834,125
19843,78
19849,59
19856,35
19860,82
19877,0
19879,92
19891,0
19892,29
19894,39
19895,102
19902,101
19908,90
19911,113
19912,15
19915,84
19918,27
19926,72
19928,73
19930,97
19931,66
19936,21
19938,12
19939,30
19957,112
19958,87
19960,64
19966,14
19976,3
19977,33
19986,26
19988,15
19991,27
20000,109
20002,26
20009,98
20018,22
20022,91
20025,9
20032,46
20038,56
20039,53
20042,22
20045,91
20046,25
20049,29
20063,101
20070,38
20072,118
20089,94
20099,48
20100,15
20105,22
20122,79
20128,36
20129,66
20133,22
20138,49
20148,7
20153,32
20154,0
20156,87
20159,32
20167,101
20171,64
20173,83
20175,106
20181,38
20184,36
20196,10
20208,19
20218,89
20223,51
20230,122
20235,69
20241,71
20246,20
20247,61
20253,73
20255,5
20259,106
20272,102
20275,33
20277,37
20298,30
20303,27
20305,122
20321,15
20328,94
20331,78
20341,36
20348,63
20350,29
20351,7
20358,4
20364,35
20373,118
20375,104
20378,18
20382,63
20385,14
20387,29
20388,43
20392,75
20421,70
20430,52
20447,37
20448,50
20452,89
20453,21
20462,82
20468,85
20469,125
20470,73
20478,116
20483,94
20490,58
20494,1
20495,121
20512,5
20513,73
20520,77
20529,115
20538,6
20544,36
20547,113
20551,106
20552,49
20559,47
20560,81
20562,29
20568,92
20573,59
20574,87
20579,17
20588,42
20598,86
20599,98
20600,120
20601,90
20604,11
20605,123
20608,106
20616,78
20617,108
20623,90
20627,21
20630,54
20632,124
20634,27
20638,26
20640,58
20643,42
20661,78
20664,29
20671,18
20676,31
20679,76
20696,10
20700,90
20702,21
20704,94
20705,102
20706,115
20716,67
20721,0
20724,115
20725,91
20735,16
20736,12
20750,105
20759,36
20760,89
20766,48
20770,43
20775,61
20778,60
20790,6
20791,84
20794,83
20796,45
20801,66
20808,17
20810,105
20814,38
20817,1
20818,110
20827,7
20828,62
20835,96
20836,82
20837,53
20838,83
20839,71
20844,15
20852,72
20855,74
20861,80
20868,46
20869,22
20877,122
20891,55
20894,64
20895,0
20901,121
20904,32
20907,125
20913,39
20915,66
20932,1
20933,107
20935,123
20937,68
20941,73
20954,16
20955,72
20960,26
20962,98
20964,96
20966,42
20971,55
20978,0
20991,2
20995,18
21000,30
21004,16
21014,107
21021,76
21022,23
21024,20
21027,39
21029,70
21031,33
21041,11
21044,92
21052,19
21058,47
21061,43
21074,90
21075,97
21079,8
21082,5
21086,45
21089,41
21092,62
21095,3
21106,121
21108,69
21110,18
21118,120
21124,12
21131,109
21136,85
21140,31
21145,110
21154,104
21158,96
21161,93
21174,78
21184,31
21192,87
21197,103
21205,115
21206,113
21211,56
21216,86
21217,76
21224,20
21236,108
21238,110
21240,54
21248,73
21256,117
21258,7
21260,43
21263,6
21265,7
21274,77
21275,120
21278,116
21283,99
21290,111
21304,82
21313,93
21323,44
21328,75
21338,117
21343,93
21344,11
21350,31
21351,81
21352,110
21366,100
21367,60
21375,78
21380,61
21386,113
21399,23
21422,16
21424,38
21433,103
21456,113
21465,17
21470,104
21472,81
21492,47
21498,123
21506,103
21513,29
21516,40
21523,27
21525,14
21531,41
21532,112
21540,1
21548,72
21553,22
21561,94
21562,44
21564,58
21567,58
21570,75
21573,106
21578,78
21580,22
21581,9
21588,122
21589,89
21592,110
21601,43
21603,55
21615,77
21625,124
21635,58
21637,74
21645,119
21652,93
21664,116
21668,47
21677,105
21680,22
21687,89
21688,50
21691,94
21693,26
21700,22
21702,118
21703,95
21712,76
21715,30
21721,10
21722,97
21732,55
21736,10
21743,48
21744,92
21759,74
21761,82
21799,114
21803,33
21806,113
21809,124
21831,119
21837,24
21838,62
21848,12
21858,45
21876,48
21885,89
21889,119
21897,102
21906,62
21922,66
21928,92
21931,112
21935,69
21939,121
21943,102
21958,125
21959,31
21979,75
21980,36
21987,41
21996,119
22011,13
22022,67
22025,104
22029,103
22031,14
22045,100
22055,115
22060,45
22064,49
22067,32
22074,16
22076,100
22078,38
22081,81
22084,117
22090,73
22093,73
22101,21
22115,8
22117,94
22121,114
22133,90
22134,85
22145,108
22151,74
22162,68
22176,116
22180,78
22182,34
22195,49
22203,107
22204,44
22209,81
22211,59
22217,42
22219,63
22223,15
22224,20
22226,122
22227,77
22236,53
22239,14
22242,25
22250,31
22253,113
22254,91
22256,51
22262,8
22263,89
22264,120
22276,52
22281,102
22283,104
22290,72
22294,105
22296,52
22306,115
22310,30
22323,106
22324,77
22330,28
22335,43
22342,90
22357,78
22358,115
22364,13
22368,22
22370,58
22385,115
22388,8
22395,95
22400,113
22401,81
22405,124
22413,64
22414,9
22418,40
22421,76
22422,55
22433,74
22435,15
22436,92
22437,61
22438,26
22441,115
22444,52
22446,38
22470,28
22472,116
22476,107
22490,118
22492,57
22499,65
22507,13
22509,34
22511,108
22513,110
22521,113
22534,120
22537,40
22540,84
22548,123
22557,9
22560,40
22564,116
22578,3
22582,20
22586,83
22601,61
22608,16
22611,87
22612,99
22621,69
22627,64
22628,91
22630,88
22633,38
22635,82
22643,4
22646,37
22648,68
22651,87
22659,29
22661,6
22664,37
22675,34
22680,75
22704,106
22708,22
22711,62
22714,7
22718,19
22720,14
22726,29
22742,93
22743,116
22749,27
22759,40
22761,31
22771,115
22773,113
22786,58
22797,123
22798,37
22799,8
22806,96
22810,118
22816,3
22820,41
22821,125
22825,99
22832,80
22837,63
22843,109
22845,110
22851,117
22855,121
22860,25
22862,113
22870,124
22880,91
22881,19
22882,119
22884,23
22890,99
22892,115
22895,49
22898,37
22899,0
22902,123
22906,68
22907,63
22908,85
22914,79
22916,104
22918,56
22925,120
22931,14
22955,60
22965,40
22974,72
22975,15
22982,86
22983,83
22989,118
22993,91
23004,38
23005,117
23008,104
23014,83
23017,0
23021,22
23024,8
23031,54
23043,98
23053,42
23057,86
23060,62
23062,55
23067,21
23077,98
23086,76
23087,101
23090,87
23095,10
23096,115
23098,38
23104,25
23105,9
23110,33
23117,109
23125,110
23130,17
23138,49
23151,120
23157,91
23160,31
23166,3
23185,13
23216,61
23217,45
23224,36
23231,29
23234,104
23238,41
23244,58
23245,64
23246,38
23249,38
23250,26
23253,6
23254,20
23262,31
23267,56
23268,62
23270,110
23282,60
23284,41
23285,56
23293,45
23294,99
23296,61
23297,75
23299,93
23317,24
23324,65
23333,67
23334,106
23339,80
23341,117
23347,106
23353,114
23365,15
23366,2
23369,91
23370,27
23371,80
23384,44
23399,63
23401,121
23408,88
23419,92
23422,100
23429,118
23432,7
23440,33
23441,10
23453,16
23456,17
23458,14
23460,121
23461,116
23462,99
23465,103
23472,28
23474,9
23476,57
23497,1
23500,14
23502,100
23509,32
23515,24
23517,81
23518,95
23522,60
23527,100
23533,80
23536,20
23538,101
23546,36
23549,73
23551,94
23556,50
23559,51
23563,32
23574,74
23575,53
23584,23
23588,55
23593,120
23594,79
23598,9
23599,43
23601,26
23608,15
23630,99
23631,91
23633,104
23638,87
23640,70
23644,59
23645,37
23652,43
23663,123
23664,10
23667,113
23671,111
23677,29
23681,47
23682,89
23692,39
23707,56
23709,4
23710,120
23711,109
23716,66
23718,10
23731,48
23737,51
23740,94
23752,97
23754,115
23756,32
23763,43
23768,56
23770,44
23771,73
23773,44
23784,45
23789,15
23792,51
23808,44
23819,121
23825,56
23827,2
23835,27
23843,94
23847,111
23856,43
23857,100
23870,93
23875,60
23881,97
23883,21
23897,104
23901,41
23903,92
23910,77
23913,111
23917,117
23922,114
23926,50
23943,58
23945,62
23953,59
23967,80
23982,120
23989,125
23991,33
23996,67
24000,24
24010,123
24013,22
24026,32
24030,0
24032,60
24033,54
24041,114
24045,114
24059,22
24060,90
24067,119
24068,101
24072,94
24073,96
24087,103
24096,96
24098,93
24100,124
24103,8
24106,31
24109,10
24112,29
24121,42
24127,55
24128,22
24143,19
24144,125
24157,62
24162,50
24165,4
24166,117
24168,73
24185,0
24193,4
24234,102
24238,2
24248,4
24260,48
24265,41
24267,70
24269,6
24273,10
24279,20
24299,48
24301,83
24305,79
24310,109
24321,72
24326,71
24328,38
24333,4
24334,43
24339,67
24341,2
24342,77
24356,39
24368,16
24375,36
24382,32
24383,21
24386,64
24388,16
24391,5
24392,80
24397,2
24402,84
24403,50
24406,88
24412,99
24431,85
24432,13
24436,6
24443,81
24448,8
24452,103
24454,20
24455,44
24473,120
24477,10
24496,55
24514,50
24515,54
24520,86
24521,71
24523,125
24525,61
24526,3
24529,114
24531,2
24536,87
24552,52
24555,63
24558,121
24560,76
24567,36
24568,85
