id,pred
9345,85
9347,30
9350,109
9356,29
9357,71
9366,32
9369,115
9371,73
9372,64
9374,61
9376,53
9378,36
9380,43
9387,67
9392,100
9393,83
9396,17
9401,8
9408,10
9410,90
9422,6
9424,87
9425,1
9427,19
9428,93
9431,64
9432,31
9438,30
9440,25
9446,63
9447,73
9449,7
9450,42
9455,18
9457,51
9459,25
9460,65
9463,22
9465,120
9468,85
9470,48
9472,38
9478,65
9480,54
9486,96
9488,119
9489,107
9490,36
9492,11
9493,0
9494,23
9495,42
9502,94
9503,100
9504,117
9507,60
9510,18
9512,3
9515,48
9517,33
9520,94
9523,21
9534,30
9536,73
9537,9
9546,5
9547,81
9559,83
9563,13
9572,110
9577,21
9579,55
9582,0
9583,65
9586,111
9587,100
9589,111
9596,122
9597,7
9600,116
9602,56
9603,52
9604,78
9606,106
9610,116
9615,99
9616,9
9617,95
9618,14
9624,72
9625,121
9626,43
9632,40
9633,91
9636,24
9639,123
9649,110
9650,28
9651,51
9654,86
9655,35
9657,77
9664,32
9666,96
9667,61
9668,88
9675,55
9678,14
9680,117
9685,19
9690,68
9692,59
9695,8
9702,90
9704,31
9720,93
9721,27
9722,6
9723,38
9724,115
9729,17
9730,15
9732,85
9733,73
9736,119
9739,27
9744,80
9751,76
9752,29
9753,35
9755,31
9756,76
9757,35
9758,115
9760,21
9764,107
9766,3
9767,77
9771,97
9773,112
9779,35
9780,78
9785,100
9786,102
9789,118
9790,66
9794,77
9798,8
9800,94
9802,1
9806,64
9809,117
9810,94
9811,101
9813,78
9816,101
9817,91
9822,60
9828,67
9832,96
9835,90
9839,28
9846,57
9847,87
9848,98
9849,31
9857,107
9862,92
9865,36
9867,97
9869,116
9877,75
9880,6
9886,69
9889,29
9893,93
9896,35
9899,114
9904,66
9907,2
9909,79
9923,33
9924,67
9926,90
9929,89
9937,35
9942,118
9944,93
9945,6
9947,91
9948,46
9952,77
9954,74
9955,115
9956,87
9958,104
9960,122
9972,56
9979,51
9980,116
9981,106
9983,117
9986,0
9987,43
9990,91
9991,41
9995,47
9997,3
10000,70
10003,20
10006,13
10013,24
10014,91
10017,45
10019,96
10025,64
10033,29
10034,100
10035,8
10037,12
10038,120
10041,37
10044,85
10047,21
10057,64
10058,66
10063,99
10064,48
10070,64
10077,33
10078,104
10083,98
10084,26
10090,0
10091,6
10093,121
10095,14
10103,102
10104,59
10108,26
10112,125
10114,73
10117,64
10118,78
10119,63
10120,40
10123,43
10125,97
10126,89
10127,88
10128,61
10130,78
10132,77
10134,93
10138,75
10140,20
10143,76
10147,57
10148,5
10150,68
10153,39
10155,79
10158,98
10161,33
10163,119
10164,51
10166,15
10167,88
10168,50
10173,125
10184,39
10188,40
10191,40
10193,113
10194,125
10196,26
10199,75
10200,32
10201,60
10202,64
10208,112
10212,40
10214,42
10215,65
10217,91
10220,48
10223,28
10225,15
10227,26
10230,95
10234,44
10238,11
10245,79
10249,42
10258,27
10266,40
10271,25
10272,24
10273,102
10278,39
10280,111
10281,106
10284,84
10288,74
10293,49
10309,93
10312,0
10315,89
10318,59
10336,119
10337,88
10339,95
10340,93
10341,110
10344,68
10346,59
10347,120
10351,51
10353,124
10354,119
10357,19
10359,101
10360,49
10364,15
10366,34
10371,1
10372,45
10385,69
10386,58
10387,39
10392,41
10395,94
10401,1
10406,20
10415,52
10419,7
10427,8
10429,70
10433,49
10436,83
10439,78
10441,30
10451,50
10453,6
10474,115
10475,99
10477,30
10478,125
10481,55
10486,12
10487,42
10495,109
10498,30
10500,47
10502,117
10510,123
10518,102
10519,42
10520,34
10521,21
10524,87
10525,108
10527,6
10528,45
10530,112
10532,71
10535,67
10536,94
10538,75
10539,99
10540,65
10542,57
10544,28
10559,69
10560,4
10563,71
10565,1
10567,36
10569,41
10573,100
10579,34
10580,82
10581,42
10586,7
10587,123
10588,3
10589,2
10590,109
10592,39
10594,83
10597,123
10599,29
10600,115
10603,4
10604,104
10606,43
10609,98
10611,58
10618,72
10619,13
10622,13
10625,82
10626,105
10628,9
10630,89
10633,57
10634,55
10636,71
10641,121
10642,58
10643,81
10644,53
10646,18
10648,90
10650,114
10656,61
10664,37
10666,67
10669,51
10671,101
10674,50
10675,53
10689,42
10693,27
10694,99
10695,73
10697,105
10702,75
10707,56
10708,87
10713,103
10715,117
10718,15
10720,3
10721,103
10726,41
10727,100
10733,38
10735,82
10736,38
10742,118
10745,93
10746,23
10747,35
10752,50
10753,77
10757,91
10759,17
10767,108
10773,44
10774,30
10776,70
10778,116
10779,113
10783,97
10790,96
10792,13
10808,50
10813,6
10824,76
10825,36
10828,1
10829,101
10830,80
10831,106
10837,38
10840,119
10841,50
10849,73
10850,75
10852,119
10854,6
10856,74
10863,14
10865,56
10866,67
10867,15
10868,86
10869,25
10874,61
10882,60
10884,63
10891,51
10892,17
10897,31
10901,68
10906,0
10916,47
10917,111
10919,55
10920,47
10921,81
10925,94
10927,64
10928,57
10941,62
10943,47
10947,77
10948,65
10951,81
10956,89
10961,59
10962,50
10963,116
10965,121
10966,29
10970,93
10973,48
10976,64
10979,75
10981,124
10983,111
10984,75
10988,39
10997,87
11002,32
11003,43
11005,78
11008,63
11014,107
11017,4
11020,118
11022,116
11023,84
11025,57
11026,57
11027,63
11029,117
11033,3
11036,54
11037,30
11041,7
11042,14
11045,106
11047,31
11059,105
11064,103
11068,95
11070,80
11072,63
11074,66
11077,45
11079,111
11084,121
11085,100
11087,39
11090,46
11092,46
11093,123
11094,9
11097,69
11099,116
11101,1
11102,64
11103,15
11107,55
11108,85
11111,10
11120,16
11126,12
11128,45
11130,115
11138,37
11141,16
11144,33
11145,104
11154,27
11161,40
11163,74
11166,116
11168,67
11169,16
11170,90
11178,50
11180,112
11184,37
11185,44
11191,56
11195,93
11196,78
11200,119
11205,66
11208,109
11211,42
11213,23
11216,22
11219,54
11220,119
11221,23
11223,54
11226,22
11229,125
11235,68
11237,63
11239,84
11240,71
11241,113
11244,121
11246,26
11247,76
11248,13
11254,120
11255,103
11257,24
11262,53
11265,124
11266,35
11271,107
11274,55
11278,100
11279,29
11282,115
11284,124
11287,0
11295,60
11298,112
11299,67
11305,91
11307,25
11310,28
11311,112
11313,30
11315,46
11316,78
11324,73
11327,61
11343,79
11345,112
11346,101
11347,56
11349,9
11355,55
11356,20
11357,71
11358,97
11359,57
11362,19
11363,39
11366,33
11372,68
11373,51
11374,8
11377,109
11383,41
11384,13
11387,58
11391,29
11393,52
11395,19
11398,80
11399,25
11401,111
11402,68
11410,125
11414,39
11419,52
11420,62
11424,29
11425,80
11432,96
11435,79
11446,88
11453,70
11454,121
11469,40
11477,3
11478,54
11490,60
11491,47
11492,27
11493,118
11495,125
11498,123
11499,45
11500,36
11511,31
11517,48
11521,75
11522,15
11526,41
11527,21
11531,121
11532,51
11533,48
11535,41
11539,68
11545,119
11551,12
11553,23
11562,2
11564,73
11565,124
11569,123
11570,105
11576,39
11577,27
11578,114
11580,105
11581,29
11582,82
11591,119
11600,8
11601,98
11603,85
11604,62
11607,62
11608,66
11612,50
11613,33
11614,109
11622,108
11626,115
11632,125
11635,65
11639,46
11640,6
11646,33
11649,109
11660,124
11661,30
11663,40
11679,14
11681,50
11682,120
11684,48
11685,113
11688,19
11690,77
11691,105
11692,26
11697,104
11699,93
11703,64
11707,38
11712,89
11714,97
11718,65
11723,46
11724,40
11734,21
11736,91
11738,36
11743,36
11747,90
11749,116
11750,64
11753,96
11757,11
11758,31
11760,30
11761,26
11762,112
11763,110
11764,42
11765,18
11775,80
11776,81
11779,74
11787,68
11790,57
11794,58
11801,57
11803,4
11807,0
11813,91
11814,102
11815,92
11817,119
11820,125
11823,85
11826,28
11827,96
11832,13
11836,90
11837,22
11846,21
11849,23
11853,20
11857,96
11861,27
11867,90
11870,58
11873,95
11875,103
11877,62
11878,16
11880,72
11883,21
11886,10
11888,59
11890,59
11905,69
11907,82
11910,24
11911,116
11919,66
11920,31
11922,85
11924,104
11937,91
11938,104
11944,42
11951,39
11953,34
11965,43
11966,0
11969,116
11979,97
11981,88
11984,65
11987,100
11990,113
11993,35
11999,65
12000,115
12006,7
12012,59
12014,92
12017,0
12018,64
12025,56
12031,27
12034,16
12037,115
12042,90
12043,118
12045,56
12048,22
12054,9
12056,31
12060,111
12066,106
12068,12
12069,51
12071,42
12074,77
12076,97
12083,124
12095,81
12096,84
12101,1
12102,47
12104,109
12109,116
12118,16
12123,19
12126,91
12130,44
12131,16
12138,100
12147,49
12148,37
12158,117
12160,10
12161,87
12162,121
12165,101
12169,18
12170,66
12175,38
12177,2
12178,9
12179,81
12180,95
12182,98
12184,65
12186,83
12189,12
12190,5
12195,94
12198,30
12201,123
12204,88
12207,33
12208,120
12211,69
12212,79
12215,33
12217,23
12221,0
12225,62
12235,93
12236,66
12242,22
12249,57
12255,105
12256,98
12257,52
12259,97
12260,97
12263,120
12267,35
12268,82
12269,95
12272,125
12295,61
12300,6
12302,68
12312,15
12315,116
12324,93
12326,93
12327,124
12331,39
12336,63
12339,46
12340,108
12341,86
12343,71
12345,1
12347,109
12351,46
12352,26
12363,115
12366,74
12368,78
12371,93
12372,34
12374,21
12375,83
12381,18
12382,17
12384,38
12389,46
12391,124
12392,80
12398,88
12399,51
12401,7
12402,72
12403,116
12413,73
12415,82
12417,77
12419,34
12424,27
12431,75
12435,17
12437,78
12439,45
12440,7
12443,123
12449,115
12452,54
12453,121
12466,85
12477,1
12480,57
12481,107
12484,15
12487,112
12489,106
12490,61
12491,48
12492,111
12493,114
12494,66
12497,57
12502,92
12503,51
12508,37
12510,55
12518,121
12519,43
12521,6
12523,3
12526,120
12527,106
12528,12
12530,102
12532,5
12535,102
12537,7
12538,70
12550,35
12554,80
12556,70
12558,11
12560,33
12561,2
12564,113
12565,63
12568,117
12579,73
12585,96
12586,82
12588,105
12597,91
12599,76
12604,85
12606,1
12609,29
12610,10
12617,47
12619,79
12621,108
12622,22
12623,113
12625,43
12626,35
12631,57
12640,9
12642,78
12644,116
12650,121
12651,26
12654,103
12655,52
12656,26
12661,125
12666,121
12674,28
12675,33
12677,55
12679,6
12680,61
12681,63
12684,21
12687,86
12688,123
12693,34
12694,123
12696,40
12698,69
12700,40
12701,32
12702,62
12704,41
12707,118
12708,27
12709,47
12711,118
12712,1
12713,101
12715,25
12716,56
12718,45
12720,102
12723,21
12724,24
12725,100
12726,119
12728,122
12729,118
12730,75
12737,82
12738,87
12742,98
12743,99
12744,22
12747,124
12748,90
12754,111
12758,82
12761,35
12767,16
12768,13
12784,103
12787,26
12790,125
12791,56
12792,43
12794,17
12795,11
12796,87
12798,98
12800,125
12801,0
12815,2
12829,119
12831,35
12836,70
12839,74
12843,102
12844,39
12848,18
12850,116
12852,5
12853,119
12856,1
12864,30
12867,14
12868,121
12869,13
12876,52
12877,45
12884,71
12887,112
12890,112
12894,97
12895,36
12900,22
12901,73
12904,99
12917,114
12922,31
12923,98
12924,40
12926,83
12936,72
12937,77
12938,33
12939,34
12941,66
12943,76
12947,123
12948,7
12950,3
12957,41
12959,81
12961,8
12963,18
12965,24
12967,69
12971,10
12972,102
12974,1
12979,110
12980,12
12982,92
12992,111
12993,64
13000,102
13006,34
13011,63
13013,118
13015,11
13023,85
13029,90
13032,52
13037,6
13044,4
13045,115
13048,28
13050,85
13051,79
13054,83
13055,21
13061,78
13066,30
13067,26
13068,72
13072,50
13076,123
13078,103
13080,33
13081,11
13083,108
13088,46
13089,60
13091,3
13092,91
13096,41
13099,76
13100,53
13103,106
13106,83
13107,54
13108,50
13109,76
13115,15
13116,6
13117,28
13118,54
13119,94
13123,90
13124,98
13126,96
13128,107
13129,18
13134,51
13138,49
13142,71
13146,46
13149,20
13150,8
13151,114
13161,44
13162,97
13163,29
13164,6
13170,56
13172,94
13173,109
13174,17
13176,49
13178,102
13179,42
13181,5
13182,58
13187,90
13190,69
13191,26
13193,25
13196,57
13201,124
13205,82
13207,119
13215,83
13219,116
13232,3
13234,68
13235,120
13239,117
13240,115
13244,57
13245,9
13254,74
13258,74
13261,20
13263,60
13266,121
13268,59
13276,30
13279,4
13280,7
13282,109
13283,83
13286,100
13294,31
13295,57
13297,96
13299,125
13303,116
13317,92
13318,12
13321,122
13322,12
13326,5
13328,24
13330,1
13332,18
13334,109
13343,110
13346,8
13350,122
13351,106
13352,30
13356,55
13357,97
13367,115
13369,64
13374,100
13378,40
13380,108
13383,4
13384,121
13387,67
13388,23
13389,123
13391,34
13394,9
13398,87
13402,69
13406,43
13413,33
13418,24
13419,33
13421,87
13426,68
13429,32
13430,91
13431,10
13433,120
13434,1
13440,119
13443,108
13445,47
13446,70
13450,81
13454,62
13459,123
13463,27
13465,61
13469,18
13473,33
13477,3
13479,101
13480,112
13481,83
13482,14
13484,101
13486,76
13499,110
13501,71
13504,82
13506,82
13512,26
13518,123
13523,36
13527,80
13534,84
13535,16
13538,112
13541,19
13543,66
13545,15
13546,75
13547,101
13548,39
13552,50
13553,6
13556,58
13566,63
13571,65
13572,55
13578,100
13579,46
13583,100
13585,102
13587,72
13589,107
13591,29
13592,68
13593,92
13594,123
13599,17
13600,104
13607,78
13610,39
13614,61
13616,48
13626,59
13627,110
13631,101
13636,72
13637,56
13639,37
13646,0
13650,28
13655,21
13656,104
13657,12
13659,64
13660,73
13661,64
13662,81
13663,58
13664,52
13665,8
13670,44
13672,74
13676,84
13678,3
13680,29
13682,68
13684,74
13685,75
13697,74
13698,42
13701,84
13702,19
13704,76
13707,22
13710,47
13711,109
13717,52
13720,61
13731,13
13732,97
13733,103
13735,92
13739,38
13744,96
13747,51
13748,14
13750,4
13751,27
13757,57
13758,20
13760,103
13764,89
13765,74
13770,118
13775,84
13783,7
13784,89
13786,55
13787,107
13795,54
13796,71
13797,76
13805,61
13807,73
13809,104
13811,49
13814,0
13815,114
13819,3
13820,42
13831,108
13832,21
13836,121
13837,87
13842,0
13845,95
13850,28
13852,15
13853,101
13857,42
13858,99
13860,0
13869,40
13876,69
13877,33
13880,71
13882,58
13884,88
13890,26
13895,61
13898,41
13900,6
13901,11
13911,63
13916,99
13920,78
13924,41
13928,47
13930,8
13934,76
13936,80
13941,24
13942,64
13949,115
13951,6
13956,82
13965,26
13967,29
13969,121
13971,33
13976,50
13979,46
13987,29
13989,105
13991,89
13992,74
13997,90
14000,12
14002,24
14004,111
14009,98
14014,9
14021,25
14023,45
14024,57
14025,1
14033,12
14039,20
14040,37
14046,23
14047,26
14049,115
14058,31
14060,93
14069,28
14070,122
14071,37
14072,22
14079,82
14082,27
14083,99
14089,1
14092,9
14095,117
14098,110
14099,21
14103,17
14120,120
14123,76
14124,125
14130,81
14138,54
14141,47
14143,116
14144,97
14148,41
14149,93
14150,114
14157,61
14159,63
14160,38
14164,114
14166,118
14168,80
14175,19
14177,119
14178,99
14179,110
14181,59
14184,27
14185,111
14189,69
14191,56
14200,60
14201,84
14214,86
14216,29
14219,82
14220,91
14222,18
14224,12
14232,86
14234,117
14235,55
14237,22
14244,63
14247,123
14249,84
14251,89
14255,86
14260,36
14261,21
14264,29
14271,68
14274,11
14277,103
14285,51
14289,123
14290,82
14292,56
14295,11
14296,47
14299,47
14302,17
14304,10
14305,80
14314,52
14316,38
14317,112
14320,63
14321,70
14323,80
14338,63
14341,15
14344,84
14349,34
14356,5
14357,117
14358,82
14359,26
14361,117
14362,47
14371,88
14372,96
14374,14
14377,67
14378,66
14381,14
14386,59
14390,41
14391,14
14394,65
14397,116
14398,15
14399,77
14400,51
14405,54
14411,99
14412,68
14414,52
14420,65
14427,56
14429,87
14430,48
14440,85
14450,99
14451,47
14453,12
14455,37
14457,48
14458,31
14459,33
14461,101
14462,93
14464,90
14469,111
14482,59
14485,111
14487,22
14488,111
14496,94
14499,38
14502,65
14505,98
14506,31
14508,16
14517,8
14518,62
14519,19
14526,13
14528,34
14529,37
14532,77
14535,19
14536,30
14541,108
14544,34
14545,23
14547,40
14548,98
14553,21
14555,20
14557,16
14559,88
14563,8
14566,2
14568,108
14569,20
14571,19
14572,61
14573,97
14574,12
14575,38
14576,45
14581,75
14584,29
14591,25
14595,42
14596,20
14598,14
14602,18
14612,7
14620,109
14622,29
14623,29
14627,67
14628,31
14629,89
14636,103
14638,89
14639,15
14646,30
14648,118
14651,118
14652,76
14654,14
14655,65
14661,38
14664,87
14679,65
14680,59
14693,80
14696,110
14702,41
14703,106
14708,52
14711,66
14712,94
14714,110
14718,51
14723,107
14728,84
14731,90
14733,122
14735,119
14736,107
14743,22
14747,7
14755,62
14757,28
14758,8
14760,27
14761,59
14764,36
14769,101
14777,67
14780,26
14782,30
14783,15
14786,18
14787,105
14793,15
14797,83
14800,65
14802,27
14803,67
14804,6
14805,39
14806,45
14810,64
14817,91
14818,104
14819,121
14821,32
14830,45
14835,62
14837,4
14839,40
14841,47
14845,44
14852,90
14853,118
14855,49
14858,120
14865,42
14869,98
14870,51
14871,21
14872,43
14873,28
14874,77
14880,60
14884,62
14888,85
14889,71
14893,85
14894,79
14896,9
14904,17
14905,59
14910,36
14913,36
14914,52
14916,93
14923,55
14924,87
14927,86
14930,36
14932,61
14937,48
14943,125
14945,73
14946,100
14947,40
14949,120
14951,84
14952,49
14954,11
14955,35
14958,102
14960,79
14962,79
14963,116
14964,44
14970,108
14972,30
14978,93
14980,38
14985,86
14987,39
14996,28
14998,50
14999,48
15001,98
15008,112
15010,33
15011,12
15019,73
15029,77
15030,52
15032,125
15035,76
15040,37
15041,101
15044,85
15050,70
15052,29
15058,54
15059,118
15066,90
15067,25
15076,32
15082,75
15083,107
15085,53
15089,68
15092,46
15093,75
15100,43
15101,27
15104,123
15115,114
15119,70
15121,122
15124,109
15126,14
15134,2
15137,77
15139,7
15145,92
15150,17
15151,124
15153,48
15154,100
15155,51
15156,65
15159,111
15161,15
15162,92
15167,89
15170,67
15171,55
15172,5
15175,64
15177,64
15178,81
15179,105
15181,28
15182,97
15183,100
15185,28
15187,44
15191,54
15194,46
15195,115
15199,41
15203,23
15204,111
15208,51
15213,7
15215,40
15216,22
15217,19
15223,56
15225,21
15226,43
15230,3
15232,26
15237,124
15238,4
15240,52
15241,32
15242,60
15243,65
15244,40
15246,104
15253,88
15254,88
15271,3
15272,19
15274,120
15275,123
15281,113
15283,30
15284,36
15298,119
15301,30
15302,40
15307,54
15309,117
15311,2
15313,85
15316,49
15318,101
15320,89
15322,51
15323,82
15324,35
15325,18
15327,72
15333,114
15335,124
15338,11
15339,116
15342,103
15347,18
15352,95
15353,114
15355,45
15356,105
15357,114
15358,123
15359,54
15361,109
15381,83
15383,80
15386,5
15394,30
15401,40
15403,123
15405,9
15409,85
15413,88
15415,12
15416,99
15417,92
15419,3
15420,4
15423,19
15428,6
15430,91
15433,57
15437,28
15442,44
15444,22
15446,25
15449,107
15451,82
15459,99
15460,37
15472,110
15474,24
15478,35
15479,66
15488,80
15490,12
15493,112
15494,42
15495,45
15497,106
15499,93
15503,79
15504,47
15505,86
15508,59
15509,79
15510,101
15512,106
15514,79
15516,72
15527,49
15531,80
15534,78
15536,25
15538,33
15539,88
15541,43
15544,7
15548,55
15549,1
15557,124
15568,77
15571,46
15576,44
15578,64
15579,6
15580,11
15583,78
15584,65
15588,79
15592,119
15594,10
15596,36
15597,3
15598,37
15601,38
15605,118
15606,113
15608,14
15609,119
15611,48
15613,4
15618,78
15620,90
15621,34
15622,51
15626,38
15627,25
15633,71
15636,56
15641,60
15645,72
15646,109
15648,67
15649,119
15651,80
15657,71
15658,88
15660,40
15665,61
15668,68
15669,43
15670,0
15675,11
15678,32
15681,43
15685,109
15692,45
15696,105
15703,75
15706,82
15708,93
15710,0
15711,32
15712,80
15713,12
15715,44
15719,95
15720,96
15721,86
15724,18
15735,98
15739,42
15740,106
15744,59
15745,40
15747,21
15749,110
15750,123
15754,1
15756,87
15759,22
15760,68
15766,62
15776,79
15778,120
15783,28
15786,86
15789,97
15791,84
15796,124
15800,67
15801,83
15802,26
15804,62
15808,118
15815,121
15816,67
15820,81
15826,116
15828,47
15830,11
15832,7
15835,20
15837,20
15844,32
15845,1
15847,125
15848,71
15851,66
15854,67
15858,17
15865,124
15867,120
15871,94
15875,102
15876,20
15881,114
15892,49
15895,67
15897,85
15901,15
15904,2
15908,24
15909,118
15911,69
15916,55
15917,105
15918,40
15921,96
15929,23
15933,109
15937,37
15946,91
15950,6
15952,25
15954,7
15957,80
15962,32
15967,5
15971,78
15974,80
15977,124
15992,101
15994,104
16002,25
16007,112
16010,15
16016,13
16018,56
16021,76
16023,120
16024,51
16027,37
16030,55
16033,32
16037,46
16039,14
16046,76
16048,105
16051,22
16052,78
16055,59
16059,4
16068,103
16070,24
16076,38
16080,67
16082,58
16083,48
16084,107
16085,48
16091,99
16092,66
16094,19
16095,18
16096,16
16099,22
16103,20
16104,101
16105,13
16108,58
16110,121
16111,96
16112,37
16115,93
16131,116
16138,10
16141,100
16152,104
16154,20
16155,20
16156,49
16160,10
16161,124
16162,42
16164,99
16165,25
16166,77
16168,56
16171,25
16174,48
16177,48
16178,65
16180,95
16186,92
16187,113
16191,78
16195,76
16200,57
16206,65
16214,71
16219,124
16223,31
16230,78
16231,60
16235,27
16238,121
16242,76
16243,8
16251,104
16253,115
16255,19
16258,97
16264,116
16265,44
16267,45
16274,47
16275,51
16277,49
16280,25
16283,76
16284,107
16292,83
16293,31
16295,107
16297,67
16304,91
16305,102
16315,45
16317,20
16318,56
16324,74
16325,87
16326,98
16327,76
16330,68
16334,14
16336,61
16337,30
16344,89
16348,31
16350,76
16351,105
16354,110
16356,32
16357,98
16364,18
16367,19
16369,92
16374,64
16379,82
16382,41
16384,43
16386,110
16387,49
16389,109
16391,111
16392,105
16396,5
16403,93
16408,105
16409,2
16420,44
16425,98
16427,116
16428,60
16431,118
16435,92
16436,115
16437,114
16442,33
16443,89
16448,99
16450,110
16457,112
16463,25
16468,24
16476,45
16478,89
16479,97
16484,121
16488,21
16490,115
16491,114
16492,71
16494,5
16497,46
16499,61
16500,90
16502,15
16503,70
16506,69
16507,85
16509,110
16515,14
16517,75
16519,91
16522,99
16524,103
16532,104
16534,69
16535,118
16537,57
16542,45
16544,0
16546,5
16547,114
16548,43
16550,110
16552,71
16553,110
16554,33
16558,29
16564,46
16569,22
16571,18
16574,109
16578,20
16580,122
16585,32
16587,66
16594,9
16597,93
16598,49
16600,56
16606,118
16607,62
16611,42
16614,45
16621,83
16623,15
16639,38
16640,80
16641,53
16642,81
16648,78
16653,11
16663,56
16667,9
16672,14
16677,61
16681,107
16689,62
16691,119
16697,100
16701,33
16702,55
16705,49
16706,79
16708,84
16710,85
16717,53
16718,66
16728,22
16731,61
16732,53
16733,7
16737,26
16740,114
16741,49
16748,9
16749,73
16751,53
16753,4
16758,9
16772,107
16774,85
16775,81
16781,88
16784,63
16785,2
16790,13
16794,36
16796,57
16797,67
16803,6
16808,120
16809,15
16810,97
16812,52
16813,48
16815,90
16818,111
16819,22
16821,13
16825,46
16826,16
16833,114
16835,104
16842,57
16843,117
16845,33
16848,102
16849,63
16856,29
16857,4
16863,91
16868,86
16872,8
16876,120
16888,3
16892,25
16894,95
16897,124
16905,27
16911,72
16912,9
16913,31
16914,3
16916,111
16918,62
16919,113
16921,40
16931,97
16936,65
16937,48
16938,26
16940,97
16946,40
16952,66
16953,69
16954,5
16956,68
16957,57
16960,6
16963,21
16966,46
16970,121
16972,73
16977,15
16983,24
16984,47
16985,43
16988,72
16994,43
17000,108
17005,34
17013,39
17015,72
17016,99
17021,6
17023,104
17025,124
17026,99
17028,118
17033,36
17036,16
17038,8
17039,76
17041,63
17043,29
17045,82
17052,5
17055,7
17056,28
17062,29
17066,5
17067,27
17070,108
17071,22
17072,46
17075,33
17077,121
17082,16
17084,83
17087,8
17088,87
17091,22
17092,93
17096,9
17097,10
17099,103
17102,25
17107,27
17117,111
17118,3
17121,102
17123,1
17126,42
17133,76
17136,29
17140,70
17141,5
17143,117
17145,58
17146,9
17149,100
17150,32
17155,38
17156,47
17157,48
17158,110
17159,14
17165,46
17166,44
17171,92
17174,16
17178,19
17179,121
17185,24
17191,59
17193,66
17194,23
17197,85
17200,95
17208,94
17211,103
17214,95
17218,17
17221,30
17223,93
17232,122
17233,82
17234,101
17240,54
17243,116
17247,25
17249,78
17252,33
17254,13
17257,85
17262,31
17265,47
17267,44
17269,76
17270,61
17271,23
17273,98
17275,27
17276,55
17281,87
17286,94
17287,125
17291,98
17292,2
17297,108
17298,14
17311,27
17316,122
17318,60
17321,21
17322,43
17326,3
17327,114
17332,3
17339,10
17346,36
17348,21
17353,91
17355,14
17356,35
17357,115
17358,16
17364,93
17370,2
17371,40
17380,105
17383,24
17386,5
17389,41
17390,109
17392,71
17396,99
17400,46
17401,5
17402,40
17405,59
17407,93
17409,38
17412,14
17413,66
17414,10
17415,106
17418,120
17421,36
17424,117
17425,45
17429,58
17431,59
17437,47
17440,28
17441,4
17445,38
17450,5
17451,76
17452,30
17454,19
17462,7
17466,32
17467,39
17468,86
17471,19
17477,53
17484,90
17485,85
17490,24
17495,38
17499,26
17500,69
17509,56
17511,95
17513,77
17514,31
17516,63
17518,46
17519,31
17520,0
17522,73
17529,91
17545,8
17551,122
17552,77
17553,105
17554,65
17557,97
17559,76
17562,37
17567,104
17568,90
17572,23
17573,4
17578,89
17580,112
17587,64
17588,62
17596,96
17598,87
17600,56
17602,1
17603,78
17613,45
17614,96
17616,11
17626,80
17627,109
17630,18
17632,113
17634,24
17642,61
17646,22
17648,88
17652,116
17653,38
17654,54
17657,8
17660,50
17665,75
17672,16
17676,19
17679,45
17682,17
17689,82
17690,101
17692,22
17703,54
17706,10
17709,7
17710,39
17721,87
17723,65
17726,106
17731,60
17732,11
17733,109
17735,13
17737,74
17745,117
17748,53
17753,89
17755,83
17756,113
17758,115
17760,35
17764,124
17772,22
17780,76
17784,59
17788,72
17789,7
17790,120
17793,45
17795,94
17800,72
17801,22
17802,30
17805,108
17807,68
17808,116
17812,76
17813,111
17814,37
17815,80
17817,41
17818,19
17821,72
17825,83
17828,116
17830,62
17837,49
17842,44
17843,41
17844,62
17847,31
17849,22
17854,32
17861,113
17874,0
17879,88
17885,103
17887,97
17889,99
17890,103
17896,71
17904,1
17905,45
17907,2
17909,45
17911,19
17916,96
17918,101
17923,108
17924,28
17930,118
17937,66
17938,115
17940,69
17941,25
17942,72
17943,33
17944,97
17946,89
17947,29
17953,120
17957,8
17960,66
17961,110
17964,83
17968,19
17972,2
17976,33
17977,30
17981,26
17982,17
17983,36
17986,23
17987,49
17988,29
17989,67
17993,83
17995,37
17997,29
17998,123
18002,1
18003,24
18007,79
18008,26
18020,66
18021,0
18022,7
18023,60
18024,88
18026,57
18028,109
18030,107
18032,94
18035,20
18038,6
18039,37
18041,75
18048,20
18049,65
18054,117
18055,9
18056,48
18058,99
18063,73
18076,109
18081,66
18082,102
18088,49
18091,35
18094,87
18100,103
18101,7
18103,10
18104,31
18106,67
18110,110
18111,99
18114,44
18118,60
18123,102
18131,89
18140,13
18142,104
18144,125
18151,42
18153,49
18156,63
18161,10
18163,61
18170,81
18175,109
18179,60
18184,36
18186,49
18192,76
18194,10
18200,21
18206,5
18207,74
18209,25
18211,15
18213,8
18218,30
18220,118
18222,31
18224,31
18227,75
18229,116
18233,102
18236,4
18239,69
18243,83
18244,70
18252,111
18253,81
18254,93
18255,115
18256,58
18262,0
18263,50
18267,62
18268,61
18269,81
18270,79
18271,64
18272,98
18278,4
18280,91
18286,40
18289,70
18291,112
18296,58
18301,77
18302,123
18311,65
18313,115
18322,122
18323,56
18328,85
18330,96
18332,57
18337,69
18338,80
18343,93
18345,44
18352,79
18355,119
18357,89
18359,39
18360,77
18363,111
18365,123
18367,70
18368,61
18370,63
18377,94
18380,5
18381,75
18383,98
18384,17
18392,32
18396,98
18398,104
18401,2
18405,104
18406,113
