id,pred
16167,39
16170,9
16184,11
16188,57
16190,9
16192,47
16196,88
16198,114
16199,114
16201,52
16210,45
16212,64
16222,79
16225,43
16227,14
16228,3
16241,72
16244,72
16246,40
16247,41
16250,41
16260,108
16271,75
16286,84
16287,26
16300,46
16307,75
16310,3
16313,9
16322,72
16338,25
16339,91
16340,8
16343,14
16346,63
16352,59
16359,63
16370,51
16376,25
16377,63
16380,46
16381,16
16385,1
16394,81
16399,47
16413,41
16419,123
16430,42
16439,109
16447,19
16451,24
16453,53
16455,32
16458,45
16460,63
16473,31
16477,115
16493,122
16498,121
16505,97
16510,111
16513,49
16520,40
16521,123
16526,52
16551,13
16560,26
16563,86
16565,46
16567,46
16572,89
16575,124
16586,113
16591,11
16593,86
16599,63
16605,73
16608,53
16619,18
16622,121
16624,61
16630,52
16631,57
16634,99
16638,31
16643,66
16649,22
16652,108
16655,125
16666,8
16669,78
16670,60
16671,98
16693,60
16698,31
16699,25
16700,107
16707,58
16709,26
16712,4
16713,70
16720,122
16721,63
16724,16
16730,19
16735,122
16744,59
16764,52
16773,20
16787,10
16795,110
16800,25
16827,61
16828,102
16836,4
16858,97
16859,42
16861,115
16862,107
16865,81
16870,19
16871,32
16881,33
16883,56
16890,12
16891,96
16893,79
16898,123
16900,58
16906,62
16923,51
16933,0
16934,33
16935,19
16945,61
16948,120
16951,10
16962,113
16964,78
16965,97
16968,65
16978,72
16980,118
16981,37
16986,4
16987,99
16989,59
16992,99
17002,10
17006,74
17007,120
17009,16
17011,71
17027,39
17030,84
17032,33
17035,25
17044,100
17049,78
17053,21
17057,61
17060,97
17064,67
17065,109
17078,25
17079,6
17086,43
17089,99
17094,112
17106,97
17108,29
17112,47
17114,37
17115,24
17122,56
17128,93
17131,31
17153,89
17160,3
17161,7
17162,21
17163,72
17168,1
17169,58
17172,63
17181,29
17182,0
17196,81
17198,78
17201,37
17206,111
17212,7
17215,42
17219,0
17229,115
17237,76
17238,86
17239,88
17244,76
17251,42
17261,86
17268,97
17272,28
17274,94
17285,66
17288,29
17290,67
17294,6
17302,74
17308,6
17312,39
17323,86
17330,82
17331,67
17335,42
17368,95
17382,90
17395,69
17406,108
17433,61
17434,51
17453,91
17456,57
17460,6
17465,90
17469,122
17473,27
17474,38
17475,64
17478,97
17482,113
17489,30
17494,20
17507,124
17517,20
17523,44
17525,102
17534,97
17535,49
17542,107
17546,74
17550,75
17561,85
17569,111
17574,14
17575,30
17579,91
17586,17
17589,123
17590,44
17594,111
17595,41
17597,25
17599,105
17605,99
17610,85
17612,37
17615,67
17619,69
17623,107
17628,3
17631,1
17638,54
17641,17
17643,22
17655,9
17656,62
17658,18
17661,70
17662,31
17664,107
17678,115
17683,124
17686,45
17694,22
17697,123
17699,8
17701,49
17715,30
17716,86
17722,96
17725,79
17728,9
17729,10
17730,1
17738,49
17740,69
17744,30
17747,56
17749,6
17751,68
17757,98
17759,30
17763,58
17765,122
17767,47
17770,12
17771,98
17777,83
17783,13
17838,74
17841,20
17845,124
17848,81
17850,16
17857,77
17858,54
17859,4
17862,92
17863,123
17867,71
17868,123
17875,15
17876,52
17880,35
17882,67
17892,41
17893,59
17895,58
17899,69
17901,102
17903,54
17906,101
17912,84
17915,8
17917,89
17928,114
17936,99
17949,14
17952,66
17966,120
17967,43
17971,107
17975,100
17978,119
17985,103
18004,20
18012,30
18013,68
18018,66
18033,87
18034,114
18036,30
18044,106
18046,101
18047,98
18051,111
18057,61
18059,16
18060,54
18061,114
18070,70
18071,121
18073,50
18074,112
18077,109
18087,11
18089,106
18092,49
18095,34
18099,80
18105,21
18109,12
18113,78
18117,18
18119,73
18120,66
18121,42
18122,51
18133,115
18138,82
18141,124
18145,58
18146,18
18152,59
18155,36
18168,123
18172,17
18176,42
18181,52
18187,121
18195,115
18196,77
18230,103
18245,58
18247,34
18260,40
18265,23
18273,100
18275,97
18276,45
18282,18
18283,81
18290,29
18295,20
18310,79
18327,38
18331,57
18333,17
18334,89
18341,94
18344,8
18346,116
18349,58
18358,82
18361,109
18371,3
18378,34
18386,2
18389,17
18391,83
18403,92
18426,45
18427,9
18429,13
18430,93
18436,43
18438,15
18452,5
18455,62
18459,24
18461,69
18466,35
18467,60
18471,100
18475,75
18488,90
18498,83
18500,74
18502,7
18506,87
18508,47
18510,21
18512,53
18517,39
18518,86
18524,13
18550,40
18554,20
18557,58
18564,13
18569,25
18571,26
18576,88
18577,116
18578,86
18588,112
18600,43
18607,95
18617,33
18621,96
18623,0
18628,13
18637,124
18642,100
18644,9
18648,10
18664,92
18668,83
18672,22
18684,85
18686,31
18689,69
18698,57
18700,105
18714,69
18715,2
18719,112
18720,13
18721,62
18722,3
18725,112
18757,24
18758,90
18772,69
18779,98
18785,83
18793,54
18795,13
18799,110
18807,74
18815,36
18817,20
18828,26
18830,85
18831,32
18870,34
18874,21
18878,6
18884,96
18891,97
18908,42
18909,70
18911,13
18919,42
18932,64
18933,118
18934,99
18938,28
18955,30
18961,110
18963,108
18971,40
18978,6
18979,116
18986,92
18988,14
18990,99
18991,35
19002,36
19003,119
19006,99
19014,7
19034,59
19037,54
19045,84
19046,59
19051,7
19054,75
19062,27
19068,11
19069,98
19071,55
19082,77
19088,104
19096,10
19098,99
19100,100
19107,68
19133,13
19134,8
19137,2
19141,66
19148,29
19150,53
19158,81
19161,109
19164,40
19170,76
19172,37
19176,55
19177,22
19184,105
19185,3
19188,83
19197,73
19209,80
19216,85
19223,1
19232,68
19233,112
19235,34
19241,36
19243,29
19247,46
19248,124
19249,71
19254,81
19255,67
19256,41
19258,91
19260,38
19295,7
19297,78
19301,96
19302,111
19304,38
19305,8
19325,94
19326,66
19328,76
19353,87
19357,71
19362,63
19373,5
19395,37
19402,96
19415,34
19423,3
19425,106
19433,114
19434,81
19436,98
19439,98
19445,59
19447,84
19448,32
19452,117
19454,10
19455,67
19464,19
19476,47
19489,71
19498,52
19500,3
19511,73
19523,79
19533,40
19539,105
19542,81
19544,44
19548,48
19550,41
19555,117
19560,111
19567,55
19568,89
19570,114
19571,6
19573,84
19579,29
19582,88
19583,31
19588,92
19592,114
19593,118
19597,119
19600,105
19606,81
19611,64
19613,29
19621,41
19622,44
19639,111
19641,66
19654,46
19655,82
19661,71
19664,13
19670,84
19674,13
19683,83
19693,45
19701,13
19705,68
19720,8
19723,109
19726,15
19728,28
19734,40
19741,83
19747,5
19754,24
19762,0
19770,9
19779,110
19787,89
19791,31
19798,29
19800,116
19801,8
19802,55
19803,51
19804,69
19819,44
19821,110
19823,122
19829,56
19834,125
19843,78
19849,59
19856,35
19860,82
19877,0
19879,92
19891,53
19892,29
19894,39
19895,102
19902,101
19908,90
19911,113
19912,15
19915,84
19918,27
19926,72
19928,68
19930,97
19931,66
19936,50
19938,12
19939,30
19957,112
19958,87
19960,64
19966,14
19976,3
19977,33
19986,26
19988,15
19991,27
20000,109
20002,26
20009,98
20018,22
20022,91
20025,9
20032,46
20038,56
20039,53
20042,22
20045,91
20046,25
20049,29
20063,101
20070,38
20072,118
20089,94
20099,48
20100,15
20105,22
20122,79
20128,36
20129,66
20133,22
20138,49
20148,7
20153,32
20154,0
20156,87
20159,32
20167,101
20171,64
20173,83
20175,106
20181,38
20184,36
20196,123
20208,19
20218,89
20223,51
20230,122
20235,69
20241,71
20246,20
20247,61
20253,73
20255,5
20259,106
20272,102
20275,33
20277,37
20298,30
20303,27
20305,122
20321,15
20328,94
20331,78
20341,36
20348,63
20350,29
20351,7
20358,4
20364,35
20373,118
20375,78
20378,18
20382,63
20385,14
20387,70
20388,43
20392,75
20421,70
20430,53
20447,37
20448,50
20452,89
20453,21
20462,82
20468,85
20469,125
20470,73
20478,116
20483,94
20490,58
20494,1
20495,121
20512,5
20513,74
20520,77
20529,115
20538,6
20544,36
20547,113
20551,106
20552,49
20559,73
20560,81
20562,29
20568,92
20573,59
20574,87
20579,17
20588,42
20598,86
20599,98
20600,120
20601,90
20604,11
20605,123
20608,106
20616,78
20617,108
20623,90
20627,21
20630,54
20632,124
20634,27
20638,26
20640,58
20643,42
20661,78
20664,29
20671,18
20676,31
20679,76
20696,10
20700,90
20702,21
20704,94
20705,102
20706,115
20716,67
20721,0
20724,110
20725,91
20735,16
20736,12
20750,105
20759,36
20760,89
20766,48
20770,43
20775,61
20778,60
20790,6
20791,84
20794,83
20796,45
20801,66
20808,17
20810,105
20814,38
20817,1
20818,10
20827,7
20828,62
20835,96
20836,82
20837,53
20838,83
20839,71
20844,15
20852,72
20855,74
20861,80
20868,46
20869,22
20877,122
20891,55
20894,64
20895,110
20901,121
20904,32
20907,125
20913,39
20915,66
20932,1
20933,107
20935,72
20937,73
20941,73
20954,16
20955,72
20960,26
20962,98
20964,96
20966,42
20971,55
20978,0
20991,2
20995,18
21000,30
21004,16
21014,107
21021,34
21022,23
21024,84
21027,39
21029,70
21031,33
21041,11
21044,92
21052,19
21058,47
21061,43
21074,90
21075,97
21079,8
21082,5
21086,45
21089,41
21092,62
21095,3
21106,121
21108,69
21110,18
21118,120
21124,12
21131,109
21136,85
21140,31
21145,53
21154,101
21158,96
21161,93
21174,78
21184,5
21192,87
21197,103
21205,115
21206,113
21211,56
21216,86
21217,76
21224,20
21236,108
21238,96
21240,54
21248,73
21256,117
21258,7
21260,43
21263,6
21265,7
21274,77
21275,120
21278,116
21283,99
21290,111
21304,82
21313,93
21323,44
21328,75
21338,116
21343,93
21344,11
21350,46
21351,81
21352,110
21366,100
21367,60
21375,78
21380,61
21386,113
21399,23
21422,16
21424,38
21433,103
21456,113
21465,17
21470,104
21472,81
21492,47
21498,123
21506,103
21513,29
21516,40
21523,27
21525,14
21531,41
21532,112
21540,1
21548,72
21553,22
21561,94
21562,44
21564,58
21567,58
21570,75
21573,106
21578,78
21580,22
21581,9
21588,122
21589,89
21592,110
21601,74
21603,55
21615,77
21625,116
21635,58
21637,74
21645,119
21652,93
21664,117
21668,47
21677,105
21680,22
21687,89
21688,50
21691,94
21693,26
21700,22
21702,118
21703,95
21712,76
21715,30
21721,10
21722,97
21732,55
21736,10
21743,48
21744,92
21759,74
21761,82
21799,114
21803,33
21806,113
21809,124
21831,119
21837,24
21838,62
21848,12
21858,124
21876,48
21885,76
21889,119
21897,102
21906,62
21922,66
21928,92
21931,112
21935,69
21939,121
21943,102
21958,125
21959,31
21979,75
21980,36
21987,41
21996,119
22011,13
22022,67
22025,104
22029,103
22031,14
22045,100
22055,115
22060,10
22064,49
22067,32
22074,16
22076,100
22078,38
22081,81
22084,116
22090,73
22093,73
22101,21
22115,8
22117,94
22121,114
22133,90
22134,85
22145,108
22151,74
22162,68
22176,116
22180,78
22182,34
22195,49
22203,107
22204,44
22209,81
22211,59
22217,42
22219,63
22223,15
22224,20
22226,122
22227,77
22236,52
22239,14
22242,25
22250,31
22253,113
22254,91
22256,51
22262,8
22263,89
22264,120
22276,52
22281,102
22283,104
22290,72
22294,105
22296,52
22306,115
22310,30
22323,106
22324,77
22330,28
22335,43
22342,90
22357,78
22358,115
22364,13
22368,22
22370,58
22385,115
22388,8
22395,95
22400,113
22401,81
22405,53
22413,64
22414,9
22418,40
22421,76
22422,55
22433,74
22435,15
22436,92
22437,61
22438,91
22441,115
22444,52
22446,38
22470,28
22472,46
22476,107
22490,118
22492,57
22499,65
22507,79
22509,34
22511,108
22513,110
22521,113
22534,120
22537,96
22540,84
22548,123
22557,9
22560,40
22564,53
22578,3
22582,20
22586,83
22601,61
22608,16
22611,87
22612,99
22621,69
22627,64
22628,91
22630,88
22633,38
22635,82
22643,4
22646,37
22648,68
22651,87
22659,29
22661,6
22664,37
22675,122
22680,75
22704,106
22708,22
22711,62
22714,7
22718,19
22720,14
22726,29
22742,93
22743,117
22749,27
22759,40
22761,31
22771,115
22773,113
22786,58
22797,52
22798,37
22799,8
22806,96
22810,118
22816,3
22820,41
22821,125
22825,99
22832,80
22837,75
22843,109
22845,72
22851,91
22855,121
22860,25
22862,113
22870,124
22880,23
22881,19
22882,119
22884,117
22890,99
22892,115
22895,49
22898,37
22899,0
22902,123
22906,68
22907,63
22908,16
22914,79
22916,104
22918,56
22925,120
22931,14
22955,60
22965,40
22974,72
22975,15
22982,86
22983,83
22989,118
22993,91
23004,38
23005,117
23008,104
23014,83
23017,0
23021,22
23024,8
23031,54
23043,98
23053,42
23057,86
23060,62
23062,55
23067,21
23077,98
23086,107
23087,101
23090,87
23095,10
23096,115
23098,113
23104,25
23105,9
23110,33
23117,109
23125,53
23130,17
23138,49
23151,120
23157,91
23160,31
23166,3
23185,13
23216,61
23217,45
23224,36
23231,29
23234,104
23238,41
23244,58
23245,64
23246,38
23249,38
23250,26
23253,6
23254,20
23262,117
23267,56
23268,62
23270,123
23282,60
23284,41
23285,56
23293,45
23294,99
23296,61
23297,75
23299,93
23317,24
23324,65
23333,67
23334,106
23339,80
23341,117
23347,106
23353,114
23365,15
23366,2
23369,23
23370,27
23371,80
23384,44
23399,63
23401,121
23408,88
23419,92
23422,100
23429,118
23432,7
23440,33
23441,10
23453,16
23456,17
23458,14
23460,121
23461,116
23462,99
23465,103
23472,28
23474,9
23476,57
23497,1
23500,14
23502,100
23509,32
23515,24
23517,81
23518,95
23522,60
23527,100
23533,80
23536,20
23538,101
23546,36
23549,68
23551,94
23556,50
23559,51
23563,32
23574,74
23575,53
23584,23
23588,55
23593,120
23594,79
23598,9
23599,43
23601,26
23608,15
23630,99
23631,91
23633,104
23638,87
23640,70
23644,39
23645,37
23652,38
23663,123
23664,10
23667,113
23671,111
23677,29
23681,47
23682,89
23692,39
23707,67
23709,4
23710,120
23711,109
23716,66
23718,10
23731,36
23737,51
23740,94
23752,97
23754,76
23756,32
23763,21
23768,56
23770,8
23771,73
23773,44
23784,45
23789,15
23792,51
23808,44
23819,121
23825,67
23827,2
23835,1
23843,94
23847,111
23856,43
23857,100
23870,93
23875,60
23881,97
23883,21
23897,104
23901,41
23903,92
23910,77
23913,111
23917,117
23922,114
23926,50
23943,58
23945,62
23953,59
23967,80
23982,120
23989,125
23991,33
23996,67
24000,24
24010,117
24013,22
24026,32
24030,0
24032,60
24033,54
24041,114
24045,114
24059,22
24060,90
24067,119
24068,101
24072,94
24073,96
24087,103
24096,96
24098,93
24100,124
24103,8
24106,31
24109,5
24112,29
24121,42
24127,55
24128,22
24143,19
24144,125
24157,62
24162,50
24165,4
24166,117
24168,73
24185,0
24193,4
24234,102
24238,2
24248,4
24260,48
24265,41
24267,70
24269,6
24273,10
24279,20
24299,48
24301,83
24305,79
24310,109
24321,72
24326,71
24328,38
24333,4
24334,43
24339,67
24341,2
24342,77
24356,39
24368,16
24375,36
24382,32
24383,21
24386,64
24388,16
24391,116
24392,117
24397,2
24402,84
24403,50
24406,88
24412,99
24431,85
24432,13
24436,6
24443,81
24448,8
24452,103
24454,20
24455,44
24473,120
24477,10
24496,55
24514,50
24515,54
24520,86
24521,71
24523,125
24525,61
24526,3
24529,114
24531,2
24536,87
24552,52
24555,63
24558,121
24560,76
24567,36
24568,85
4,40
9,72
10,118
14,36
16,8
17,96
19,19
21,1
22,57
28,108
31,96
34,115
39,63
42,119
49,103
50,3
53,13
57,4
59,53
63,15
65,5
66,22
68,99
69,23
74,51
76,113
77,62
78,9
79,113
81,52
83,43
86,65
89,54
90,96
91,64
92,122
94,56
95,11
97,94
98,119
103,94
106,15
107,66
111,115
112,100
113,3
115,77
118,20
120,50
122,19
123,108
136,68
138,125
143,65
147,116
148,48
158,7
161,90
163,17
166,97
170,24
172,8
175,120
185,120
186,125
191,110
195,11
203,75
204,36
205,103
211,35
213,8
217,104
223,7
224,77
236,32
239,9
241,106
243,116
246,49
249,28
250,17
251,93
256,41
261,104
274,101
276,1
279,97
280,44
284,104
285,64
291,1
297,55
305,13
306,14
307,2
310,86
311,123
313,43
324,92
329,22
332,89
333,8
334,104
337,60
339,123
340,53
341,30
346,41
350,18
353,77
355,49
357,85
359,39
361,44
363,10
370,109
371,90
373,124
374,94
375,6
376,73
377,39
382,61
383,76
384,15
385,110
388,52
390,37
392,39
398,65
406,71
409,47
413,83
414,44
418,75
420,20
423,54
426,93
432,46
434,94
435,34
437,78
439,72
440,77
442,5
444,74
453,37
457,49
465,55
469,35
475,97
476,96
481,54
487,32
488,78
494,96
499,69
500,100
507,5
508,26
511,61
512,121
513,86
523,79
527,87
529,15
531,123
532,72
536,70
537,116
540,56
541,6
550,44
552,92
556,100
558,67
562,35
565,111
569,116
571,73
574,17
578,31
580,70
581,85
587,66
589,112
590,107
592,122
593,124
597,120
601,96
604,123
606,40
608,105
609,55
612,32
614,113
616,43
619,8
620,84
624,36
628,94
631,71
632,45
633,113
638,120
642,18
645,102
649,38
651,112
653,53
659,45
661,125
662,118
664,8
666,39
668,43
670,87
673,54
674,22
676,83
682,67
685,114
690,43
692,72
693,110
696,12
698,94
700,76
707,84
710,116
712,35
721,66
722,80
730,16
736,113
738,82
739,27
743,2
745,90
753,41
756,21
758,122
761,111
762,84
764,57
769,84
773,101
775,76
779,76
780,17
782,23
784,64
787,113
790,27
791,81
794,2
795,37
797,65
798,125
801,63
802,46
803,96
805,79
810,51
811,93
815,95
826,72
827,36
830,37
831,120
835,94
841,103
842,62
846,71
849,92
854,35
857,11
858,82
861,24
867,54
872,39
883,117
886,52
889,95
893,77
894,88
895,20
901,1
904,36
907,30
908,90
909,72
911,16
912,63
916,8
918,36
921,104
922,36
923,19
924,62
927,101
931,110
943,94
945,91
946,50
950,108
951,92
952,79
953,40
956,11
958,86
959,14
965,89
968,80
970,63
972,27
974,113
975,114
982,123
984,60
992,109
994,91
998,25
1002,105
1011,44
1018,117
1022,80
1023,107
1025,96
1026,38
1027,30
1031,26
1034,111
1035,60
1037,90
1043,106
1044,83
1048,68
1049,92
1050,99
1051,121
1054,122
1056,62
1058,17
1059,9
1062,81
1063,4
1064,87
1065,72
1068,30
1070,99
1073,24
1075,23
1078,48
1079,55
1082,120
1083,19
1084,54
1093,117
1100,51
1108,122
1112,123
1113,79
1115,42
1117,52
1136,51
1139,82
1142,118
1148,102
1157,110
1158,25
1159,80
1162,43
1169,64
1171,48
1176,6
1177,119
1178,28
1182,39
1184,69
1185,74
1186,108
1190,45
1191,8
1194,75
1201,51
1202,33
1210,38
1213,32
1219,23
1227,29
1230,68
1232,77
1235,18
1237,68
1239,28
1242,30
1244,106
1250,66
1252,38
1254,122
1255,16
1259,55
1260,65
1261,113
1267,122
1273,96
1274,15
1277,10
1278,33
1280,91
1290,64
1291,16
1292,67
1293,73
1294,121
1295,51
1296,97
1297,86
1301,58
1303,40
1304,93
1311,20
1316,34
1319,51
1321,104
1322,30
1323,17
1324,95
1327,42
1329,68
1333,104
1341,120
1342,81
1343,61
1344,2
1345,72
1348,7
1350,18
1351,78
1353,88
1354,90
1358,114
1360,19
1368,43
1374,119
1375,25
1378,95
1383,17
1396,125
1399,51
1401,18
1403,77
1404,83
1405,56
1409,72
1418,7
1420,80
1422,7
1425,92
1426,70
1429,56
1430,113
1431,84
1442,106
1445,0
1446,36
1447,67
1457,0
1458,57
1463,94
1474,109
1475,101
1481,29
1484,41
1489,26
1491,89
1494,101
1496,7
1497,101
1498,110
1500,17
1509,122
1510,116
1512,66
1514,75
1518,47
1525,7
1526,69
1528,112
1541,9
1543,20
1546,36
1552,119
1555,2
1557,115
1559,85
1561,119
1563,59
1580,23
1582,20
1583,70
1585,98
1587,55
1589,39
1591,13
1597,35
1600,41
1601,107
1605,97
1606,41
1607,125
1609,69
1614,96
1624,100
1625,47
1630,69
1632,62
1636,41
1639,45
1641,116
1645,118
1648,61
1649,60
1650,0
1651,80
1653,111
1655,83
1662,118
1665,104
1667,73
1669,84
1670,18
1672,83
1673,94
1679,92
1681,77
1684,96
1685,47
1687,18
1688,7
1691,4
1700,118
1702,21
1704,56
1706,122
1711,95
1713,79
1715,96
1721,36
1722,113
1723,38
1726,81
1729,51
1734,48
1744,86
1748,42
1749,16
1750,3
1761,78
1765,51
1779,122
1780,38
1781,55
1783,78
1785,111
1789,121
1791,112
1793,85
1795,77
1801,60
1803,2
1807,14
1816,37
1817,85
1818,61
1819,85
1821,9
1823,111
1826,106
1828,72
1829,19
1830,104
1831,1
1832,55
1835,65
1840,80
1843,54
1846,70
1849,24
1851,43
1852,83
1855,45
1856,89
1860,53
1861,68
1864,87
1869,8
1870,93
1871,91
1872,91
1878,52
1879,12
1888,65
1890,2
1892,69
1894,55
1897,46
1904,123
1907,92
1915,60
1919,90
1924,19
1925,49
1927,117
1931,82
1935,103
1936,20
1937,76
1943,5
1944,71
1945,66
1947,79
1950,108
1956,105
1964,70
1968,47
1971,74
1979,75
1986,45
1990,27
1998,23
2005,31
2012,46
2013,120
2015,63
2017,29
2018,31
2021,117
2027,102
2030,57
2035,33
2041,84
2042,69
2043,110
2046,37
2048,26
2050,103
2058,122
2059,83
2061,45
2064,121
2066,108
2068,103
2069,116
2072,73
2079,96
2080,48
2083,14
2084,23
2085,28
2086,41
2088,3
2089,100
2097,61
2102,25
2108,99
2109,80
2111,27
2113,4
2117,111
2120,115
2126,31
2135,95
2137,58
2138,75
2140,4
2141,56
2142,56
2144,119
2146,90
2149,121
2150,110
2152,46
2156,50
2158,73
2161,50
2172,37
2181,99
2184,122
2187,112
2188,50
2195,73
2196,37
2197,108
2205,98
2206,14
2221,31
2223,82
2225,88
2227,30
2231,110
2234,103
2241,51
2243,49
2247,113
2249,97
2250,6
2251,95
2252,27
2257,23
2258,17
2262,81
2263,15
2264,97
2265,82
2273,56
2275,84
2276,124
2281,97
2282,97
2286,25
2287,23
2291,31
2295,110
2299,106
2302,18
2305,92
2313,17
2317,7
2319,121
2320,89
2327,98
2329,31
2330,56
2331,55
2333,31
2337,103
2340,66
2341,25
2342,120
2343,124
2344,125
2353,5
2357,84
2360,101
2363,114
2367,118
2370,3
2371,74
2375,95
2377,81
2378,87
2379,67
2388,24
2390,81
2393,2
2395,7
2398,110
2405,82
2410,75
2413,79
2417,10
2419,123
2425,102
2427,35
2429,70
2434,60
2438,52
2440,62
2441,121
2444,14
2445,92
2449,94
2452,20
2454,91
2455,20
2456,28
2457,31
2460,96
2462,44
2463,124
2466,2
2471,116
2472,25
2475,24
2478,40
2481,49
2482,85
2486,39
2488,9
2492,86
2493,83
2495,26
2498,84
2499,98
2501,35
2503,42
2508,68
2514,117
2517,63
2520,17
2532,28
2538,34
2539,106
2541,10
2547,113
2548,64
2550,40
2551,106
2558,11
2564,114
2565,106
2569,37
2570,29
2574,108
2575,109
2581,92
2589,99
2590,66
2594,81
2596,123
2597,36
2600,75
2603,16
2604,32
2606,38
2611,125
2617,20
2619,99
2620,25
2625,105
2628,41
2632,0
2633,64
2637,107
2651,50
2657,96
2659,12
2660,58
2661,42
2665,77
2666,123
2670,14
2671,16
2672,125
2674,59
2681,32
2682,36
2692,46
2694,32
2695,25
2696,16
2699,34
2702,48
2705,64
2708,108
2711,5
2715,114
2717,4
2722,91
2726,119
2727,120
2730,50
2736,68
2743,107
2753,106
2755,2
2757,38
2759,108
2761,2
2762,106
2765,42
2767,15
2771,62
2772,30
2776,21
2778,106
2780,84
2781,79
2782,54
2783,117
2785,0
2787,106
2793,20
2800,30
2801,26
2805,46
2810,4
2813,97
2814,125
2816,84
2817,55
2825,45
2827,19
2828,9
2832,100
2835,52
2838,17
2842,89
2845,84
2850,75
2853,75
2854,101
2860,13
2861,13
2867,67
2872,23
2876,84
2882,82
2888,37
2894,61
2897,102
2905,118
2910,9
2916,32
2918,80
2919,23
2921,122
2922,4
2924,22
2928,10
2930,90
2933,7
2934,75
2935,9
2936,123
2937,98
2939,100
2947,58
2955,96
2963,34
2967,66
2968,4
2970,94
2975,105
2976,61
2978,97
2981,83
2983,38
2984,86
2987,104
2989,0
2991,73
2995,7
2996,107
3000,110
3001,119
3003,89
3010,59
3019,120
3020,42
3023,86
3026,72
3028,18
3039,6
3048,79
3050,50
3055,25
3056,104
3065,56
3066,65
3068,16
3071,22
3072,21
3081,58
3085,124
3086,2
3092,21
3095,20
3096,98
3099,118
3100,53
3107,4
3108,73
3110,105
3112,73
3122,105
3124,103
3125,17
3127,107
3129,56
3132,8
3135,103
3143,51
3144,4
3145,72
3146,61
3147,61
3150,59
3156,45
3159,118
3168,88
3172,19
3174,53
3175,1
3176,16
3177,47
3178,123
3180,21
3181,30
3190,3
3201,88
3202,39
3203,88
3208,65
3209,17
3212,31
3214,33
3216,81
3217,36
3228,44
3230,9
3234,9
3239,2
3242,13
3244,44
3245,114
3248,42
3250,13
3252,113
3254,23
3257,50
3258,62
3259,116
3260,29
3261,98
3263,31
3268,26
3272,103
3274,102
3279,81
3281,101
3284,91
3285,81
3286,80
3287,62
3303,95
3304,94
3310,50
3311,109
3313,98
3316,18
3321,69
3323,35
3324,83
3326,89
3331,101
3334,71
3335,125
3338,8
3339,118
3340,102
3345,53
3346,99
3347,2
3350,78
3353,42
3354,33
3355,25
3367,102
3374,69
3376,95
3380,60
3384,115
3385,44
3386,93
3389,30
3390,4
3398,25
3405,26
3406,34
3408,98
3410,44
3418,88
3420,103
3430,89
3433,100
3436,44
3439,104
3444,5
3446,31
3448,125
3451,77
3462,28
3467,21
3468,8
3473,2
3474,3
3482,73
3483,15
3484,48
3485,29
3501,9
3502,10
3507,34
3509,111
3511,55
3512,48
3513,116
3518,51
3525,92
3527,16
3528,74
3538,122
3539,39
3541,118
3549,91
3553,31
3556,54
3558,118
3563,113
3568,114
3570,2
3571,10
3588,58
3591,82
3593,107
3596,47
3598,90
3601,22
3606,67
3607,125
3609,80
3611,59
3612,78
3616,47
3618,21
3620,118
3621,0
3622,33
3623,31
3629,112
3632,104
3634,59
3636,116
3639,41
3640,107
3643,56
3645,8
3656,17
3660,71
3661,122
3664,73
3668,57
3669,68
3670,27
3678,28
3683,107
3684,69
3686,48
3688,70
3690,3
3693,94
3701,47
3710,79
3715,16
3717,52
3726,29
3727,106
3728,61
3736,1
3738,30
3739,123
3744,114
3746,62
3749,21
3753,106
3761,66
3768,103
3772,79
3778,41
3779,60
3781,26
3782,62
3793,119
3799,44
3803,20
3808,64
3809,79
3810,117
3812,83
3813,43
3818,49
3823,72
3824,22
3828,1
3833,102
3835,76
3844,64
3845,113
3850,6
3851,124
3854,56
3855,34
3857,86
3858,87
3862,28
3866,95
3876,55
3877,99
3879,3
3881,5
3885,74
3889,54
3895,23
3898,12
3901,77
3909,32
3910,19
3919,24
3922,99
3923,94
3924,117
3927,103
3931,37
3934,88
3940,76
3945,77
3946,110
3947,46
3948,50
3955,91
3960,45
3967,99
3968,85
3970,124
3971,46
3978,61
3987,20
3989,0
3990,56
3992,29
3993,94
3994,52
4001,43
4002,33
4005,5
4007,52
4008,69
4012,89
4013,5
4014,55
4018,51
4020,76
4023,40
4031,125
4034,64
4037,114
4039,50
4042,103
4043,6
4046,99
4047,6
4051,86
4053,73
4059,95
4062,73
4065,70
4067,93
4071,82
4073,35
4080,34
4089,34
4090,72
4092,39
4095,58
4101,113
4105,120
4110,62
4112,95
4114,19
4118,14
4127,104
4130,76
4131,43
4134,122
4136,64
4141,20
4146,48
4150,82
4152,81
4153,56
4154,12
4158,80
4163,74
4164,15
4167,58
4172,120
4176,41
4183,27
4187,93
4190,51
4191,10
4192,84
4195,54
4202,58
4208,121
4211,70
4216,36
4220,77
4222,83
4223,50
4231,110
4232,43
4234,68
4236,114
4238,46
4243,13
4247,37
4253,35
4259,11
4260,51
4263,84
4265,63
4266,23
4270,3
4271,71
4274,15
4275,58
4277,99
4280,86
4282,87
4283,88
4284,85
4286,79
4290,37
4293,16
4298,85
4309,103
4315,102
4322,60
4323,97
4328,70
4337,92
4343,50
4344,15
4346,83
4349,54
4351,92
4352,85
4361,59
4365,52
4368,39
4369,31
4370,28
4371,33
4375,110
4376,73
4378,18
4385,16
4386,98
4388,5
